,sentence,entity,score
10419,除上述针对4399的举报外，举报人还称，游族网络曾通过转让西藏晨麒9.4961%的财产份额间接取得厦门四三九九网络2.4%的股权，并表示不涉及关联交易，而实际上游族网络隐瞒了关联事实,['游族网络'],[-1]
10420,除证券外，中泰证券、、、天风证券等机构也纷纷表示看好中国巨石后市表现,['中国巨石'],[1]
10421,而到了三季度时，多只稀有金属类股票则杀入到重仓股十强乃至于五强之列，具体说来，华友钴业、赣锋锂业、洛阳钼业、天齐锂业排在第三季度十大重仓股的二至四位,"['华友钴业', '赣锋锂业', '洛阳钼业', '天齐锂业']","[1, 1, 1, 1]"
10422,公司在1月30日披露的业绩预告中金亚科技 (300028)预计2017年全年亏损9500万元-9950万元,['金亚科技'],[-1]
10423,从龙虎榜数据可以发现，3月2日-5日期间，海得控制买入金额最大前三为深圳别墅路营业部、上海分公司和华泰证券西安科技路营业部，它们分别买入1049.34万元、965.60万、754.29万元,"['海得控制', '华泰证券']","[1, 0]"
10424,作为汾酒集团旗下唯一一家上市公司平台，山西汾酒承接了集团核心经营资产，但集团持股比例高达69.97%,['山西汾酒'],[1]
10425,今年1月10日晚间，*ST昆机曾公告称，公司2017年实现盈利的可能性较低，可能无法达成相关财务指标的恢复上市条件，从而触及终止上市的相关法规,['ST昆机'],[-1]
10426,最终在7月，孙宏斌正式接棒，成为乐视网新的董事长；去年7月6日，贾跃亭通过微博，宣布自己会“承担全部的责任，尽责到底”，然后就辞去乐视网董事长赴美造车了,['乐视网'],[0]
10427,阿布达比投资局新进星宇股份第六大流通股东，持股数量为200万股,['星宇股份'],[1]
10428,资料显示，奥赛康药业注册资本7.68亿元，曾申请创业板上市并获发审委审核通过，但最终在2014年因故暂缓发行,['奥赛康'],[-1]
10429,海立美达、莱美药业分别获得3家及2家QFII新进买入,"['海立美达', '莱美药业']","[1, 1]"
10430,截至发稿，上海临港、、跌逾9%，旭升股份跌逾8%，、、等个股纷纷走低,"['上海临港', '旭升股份']","[-1, -1]"
10431,但市场目前苦乐不均的情况异常严重：一方面，若干权重股一路向上，昔日的大盘股如万科现变成“小盘股”；另一方面，许多中小板、创业板股，每况愈下，部分实力差的前题材股，陷入到流动性枯竭的境况中，险象环生,['万科'],[-1]
10432,盘后数据也验证了这一点，今日逾50%的卖单源自三家营业部，分别是上海分公司、中信证券营业部、恒泰证券深圳梅林路营业部，分别卖出3.46亿元、3.23亿元、2.12亿元,['中信证券'],[0]
10433,新宏泽和数字认证的流通股本均为2000万股,['数字认证'],[0]
10434,广济药业年报显示，公司合并资产负债表中2017年期末未分配利润超过3.68亿元、母公司资产负债表中2017年期末未分配利润超过4.21亿元，而公司已连续十年未进行现金分红,['广济药业'],[-1]
10435,中泰证券最新披露的研报认为，时间拉长来看，贵州茅台(600519)的市值与利润、现金与利润、出厂价与一批价均会匹配,['贵州茅台'],[1]
10436,在2016年年报中，浙富控股曾表示要坚持“大能源+互联网等新兴领域投资”发展战略，以大能源业务为核心，以水电业务为主线，以核电、节能环保为重点， 以互联网等新兴领域投资为辅助,['浙富控股'],[0]
10437,处罚决定书认定，雅百特存在以下违法事实：雅百特于2015至2016年9月通过虚构海外工程项目、虚构国际贸易和国内贸易等手段，累计虚增营业收入58，312.41万元，虚增利润25，650.11万元,['雅百特'],[-1]
10438,天润乳业在低温酸奶方面布局较早，2017年产品构成中60%-70%为低温酸奶，全年共实现乳制品销售13.74万吨，较上年同期增长31.58%；同时加大对疆外市场的开拓，2017年疆外营业收入增长164.54%　　科迪乳业2017年实现营业收入12.39亿元，同比增长53.92%，净利润为1.29亿元，同比增长43.61%,"['天润乳业', '科迪乳业']","[1, 1]"
10439,”浙商证券投顾郑建超认为,['浙商证券'],[0]
10440,【10:09:50】乐视影业CEO张昭：乐视网眼前的困难是非常大的，从公司经营角度看，公司面临巨大的起步困难，虽然收购乐视影业失败，乐视网内容发展上的方向没有变，乐视网的内容开放策略还是不变，推进家庭互联网方向,['乐视网'],[-1]
10441,21股中，华信国际、雅百特、游族网络等9股跌幅远超沪指同期，均下跌超过20%,"['华信国际', '雅百特', '游族网络']","[-1, -1, -1]"
10442,　　其中，大秦铁路预计2017年净利润同比增长最大变动幅度为105%；万华化学预计2017年净利润同比增长最大变动幅度为200%；陕西煤业预计2017年净利润同比增长最大变动幅度为285%,"['大秦铁路', '万华化学', '陕西煤业']","[1, 1, 1]"
10443,　　　　证券代码    证券名称    最新收盘价（元）    月内涨幅（%）    月内大单资金净流入（万元）    最新市盈率（倍）    三季报归属母公司净利润同比增幅（%）　　300411      金盾股份    45.42               44.93            -5048.42                      167.66              1.29　　300421      力星股份    41.49               20.75            -10347.10                     99.43               0.77　　300334      津膜科技    21.70               20.36            -16117.44                     110.35              7.53　　300225            10.55               17.88            -38235.08                     68.25               7.50　　300320          17.49               16.83            2231.68                       71.17               11.68　　300044          18.22               16.05            -7461.06                      65.98               84.31　　300029          15.16               12.30            7240.34                       -                   25.35　　300125            32.93               11.70            564.54                        432.12              3.28　　300308          29.24               11.26            -4249.11                      419.28              177.99　　300339      润和软件    34.51               11.22            7376.09                       53.94               56.23　　300441          29.14               11.05            -1340.84                      176.22              106.90',"['金盾股份', '力星股份', '津膜科技', '润和软件']","[0, 0, 0, 0]"
10444,　　在调研浙江龙盛和闰土股份时，除了染料涨价的情况，机构还重点关注了公司及行业的环保形势,"['浙江龙盛', '闰土股份']","[0, 0]"
10445,即使是广汽集团这样传统意义上的白马蓝筹股今日也遭遇直线跳水跌停，更不用说长城影视、宝德股份、融钰集团等一大批成交低迷的“庄股”集体砸板；此外，弱势行情中高位股也容易遭到获利资金凶狠砸盘，如刚刚创新高的日盈电子、海峡股份等也纷纷跌停,"['广汽集团', '长城影视', '宝德股份', '融钰集团', '日盈电子', '海峡股份']","[-1, -1, -1, -1, -1, -1]"
10446,贵州茅台开盘下跌，盘中跌幅一度达6%，截至收盘，贵州茅台跌幅缩小至4.57%,['贵州茅台'],[-1]
10447,龙虎榜数据显示，昨日卖出紫光股份金额前五位均为营业部席位，卖出金额分布在935万元-4710万元之间；卖出金额最大的是安信证券北京复兴门外大街营业部,['紫光股份'],[-1]
10448,乐视网开盘6分钟，没有一单低于2000手的小单出现其次，54万手封单堪比次新股乐视网实现直线拉升后，多头力量不减，先是70万手封单封死涨停，成交超8亿元；随后多头看到势头已倒向己方，便逐步削减了精锐部队，但截至午盘，仍然有超过54万手的买单将乐视网牢牢封死跌停,['乐视网'],[-1]
10449,在上述个股中，岳阳林纸为央企国资控股公司，岭南控股为地市国资控股公司,"['岳阳林纸', '岭南控股']","[0, 0]"
10450,　　值得一提的是，从细分板块看，航空运输子板块在去年四季度受到了基金高度青睐，板块内除中信海直外的6只成份股均受到基金增持，截至去年四季度末，东方航空、中国国航、南方航空、海航控股、吉祥航空、春秋航空等6只航空运输股基金合计持股市值达到59.49亿元，较三季度末20亿元的基金持仓市值增长近200%,"['中信海直', '东方航空', '中国国航', '南方航空', '海航控股', '吉祥航空', '春秋航空']","[1, 1, 1, 1, 1, 1, 1]"
10451,“持仓结构方向继续偏空”，国泰君安期货资深研究员胡江来认为,['国泰君安'],[0]
10452,其中，中国平安和招商银行的权重超过7%,"['中国平安', '招商银行']","[0, 0]"
10453,近期，香飘飘再度向A股市场“杯装奶茶第一股”发起了冲击,['香飘飘'],[0]
10454,证券时报·信托百佬汇记者了解到，大连机床在2016年8月找中江信托融资6亿元，融资中，大连机床提供了其“合法拥有”的对惠州比亚迪电子有限公司的近7.6亿元应收债权,['比亚迪'],[0]
10455,　　除了沃华医药，西王食品也获得了公募基金的“抱团”建仓,"['沃华医药', '西王食品']","[1, 1]"
10456,值得注意的是，2017年一季度淡水泉再次进场后，中材科技当季度营业利润从一年前亏损4911万元大幅上升至盈利1.58亿元；营业收入也连续第二个季度保持增长,['中材科技'],[1]
10457,从中长期来看，东北证券认为白马抱团行情的真正推动者是长线资金,['东北证券'],[0]
10458,'　　　　3月6日晚，金亚科技（300028）发布关于收到中国证券监督管理委员会《行政处罚决定书》 及《市场禁入决定书》的公告，至此，证监会针对金亚科技及其实际控制人周旭辉的调查正式落地,['金亚科技'],[-1]
10459,（周文渊系国泰君安固定收益部董事总经理；刘陈杰系望正资本全球宏观对冲基金董事长，中国新供给经济学五十人论坛成员）',['国泰君安'],[0]
