,sentence,entity,score
4,　　从二级市场来看，上述4只个股中，月内股价实现上涨的个股有2只，分别为恒通科技(8.56%)和牧原股份(6.85%).　　对此，市场人士普遍认为，昨日，向上回补前期的缺口，强势格局未改,"['恒通科技', '牧原股份']","[1, 1]"
0,从整体情况来看，中小板和创业板(剔除温氏股份和乐视网)2017年净利润增速分别为23.8%和14.2%，分别较三季报回升0.95pcts和下降9.9pcts,"['温氏股份', '乐视网']","[0, 0]"
10,　　纵观10月以来涨幅居于前列的基金重仓创业板股，除了蓝色光标、碧水源、汤臣倍健、、拓尔思等基金扎堆的个股外，多数都是基金独门重仓股，因此能够分享绩优股优异表现的基金数量十分有限,"['蓝色光标', '碧水源', '汤臣倍健', '拓尔思']","[1, 1, 1, 1]"
2,研发支出占营收的比例超过20%的公司有7家，分别是恒生电子、、、、、科大讯飞、用友网络,"['恒生电子', '科大讯飞', '用友网络']","[0, 0, 0]"
0,'（原标题：再谈3100点或成新底部区域）\n                申万宏源证券 桂浩明去年年底时，笔者曾在本栏发表文章，提出3100点或成为新的,"['申万宏源', '宏源证券']","[0, 0]"
4,步森股份和融钰集团在频繁停复牌期间均接到深交所的问询函,"['步森股份', '融钰集团']","[0, 0]"
10,　　从容投资12月份以来则调研了通鼎互联和广宇集团，其中广宇集团也获千合资本调研,"['通鼎互联', '广宇集团']","[1, 1]"
3,　　伟哥概念股　　收于24.98元/股，涨幅为0.08%　　收盘价为21.27元/股，涨幅为1.29%　　避孕套概念股　　上涨5.45%，收于8.12元/股　　上涨2.06%，收于12.88元/股　　绿了……　　黄金概念股　　、、山东黄金、中金黄金都小幅下跌　　老凤祥涨幅0.10%，涨幅0.83%,"['山东黄金', '中金黄金', '老凤祥']","[1, 1, 1]"
2,　　苹果概念表现强势：安洁科技、环旭电子冲击涨停，欣旺达、蓝思科技、德赛电池、歌尔声学、长盈精密、水晶光电等涨幅超3%,"['安洁科技', '环旭电子', '欣旺达', '蓝思科技', '德赛电池', '歌尔声学', '长盈精密', '水晶光电']","[1, 1, 1, 1, 1, 1, 1, 1]"
1,股价方面，平安银行、中国银行、中信银行前日(7月13日)分别下跌2.83%、5.79%、5.93%，昨日平安银行跌3.95%，中国银行、中信银行分别涨0.38%、8.37%,"['平安银行', '中信银行']","[-1, 1]"
2,重点关注相关辅材……【】　　 　　调味品行业高景气延续，继续看好、：海天味业、中炬高新收盘价对应18年PE分别37.5、30.1X，若剔除土地价值，中炬高新实际调味品业务估值约26X左右，相较于公司成长性存在低估,"['海天味业', '中炬高新']","[1, 1]"
4,我们今年一直强调行业的两个结构性基本面机会，一是集中度提升将使得部分上游子行业集中度加速提升，防水行业的、瓷砖行业的(欧神诺)、建筑涂料行业的业绩有望持续高增长，继续看好东方雨虹、三棵树、 帝王洁具；二是玻纤行业和石英玻璃高端领域景气保持上行态势，、、业绩有望超预期，继续看好……【】　　 　　自上而下来看，政策基调平稳，不会放松、但更不会收紧，因城施策下销售韧性十足，行业波动性减弱；自下而上来看，集中度仍在加速提升，龙头规模优势显著，当前地产龙头股相对估值具备一定优势，我们继续看好攻守兼备的地产龙头，推荐：1、价值龙头：、万科、等；2、租赁REITs标的：……【】　　 　　成长视角：行业迎来四重奏，发展步入机遇期,"['东方雨虹', '三棵树', '万科']","[1, 1, 1]"
0,个股中，御银股份、游久游戏、赢时胜、飞天诚信涨停，暴风集团、安妮股份等涨幅居前,"['御银股份', '游久游戏', '赢时胜', '飞天诚信', '暴风集团', '安妮股份']","[1, 1, 1, 1, 1, 1]"
6,　　据《证券日报》研究中心与同花顺IFIND数据统计显示，二季度机构大比例增仓的医药生物股中，二季度机构持股比例上升10个百分点的个股有37只，排名前5的股票分别为：人福医药(29.21%)、(28.00%)、(27.30%)、(25.87%)和(24.60%),"['同花顺', '人福医药']","[1, 1]"
0,'　　黄波　　国内塑料管道行业龙头浙江伟星新型建材股份有限公司（以下简称“”，002372.SZ）在新增产能和市场拓展上持续加码,['浙江伟星新型建材股份有限公司'],[0]
1,　　　　问：2017年4月12日，中国平安及兴业银行两只股票在14：30左右短时间内出现快速下跌，市场对此较为关注,"['中国平安', '兴业银行']","[-1, -1]"
2,　　对于板块未来投资策略，证券表示，继续坚定看好我国半导体产业的投资机会，从产业链传导的角度出发，2018年看好硅片、晶元代工、封测环节等细分领域的上市公司，推荐封测领域的长电科技、华天科技、，半导体材料生产领域的，以及存储器设计公司兆易创新等,"['长电科技', '华天科技', '兆易创新']","[1, 1, 1]"
0,其中，新城控股(6.03%)、宇通客车(5.15%)、华域汽车(4.92%)、广汇汽车(4.18%)、立讯精密(4.15%)和歌尔股份(3.21%)等个股昨日涨幅均在3%以上,"['新城控股', '宇通客车', '华域汽车', '广汇汽车', '立讯精密', '歌尔股份']","[1, 1, 1, 1, 1, 1]"
0,比如，股价在今年创历史新高且在2010年上市的个股中，锂电池概念股占比较多，有、、、当升科技、、坚瑞消防等,"['当升科技', '坚瑞消防']","[1, 1]"
1,　　龙虎榜数据显示，秀强股份的买一营业部为国泰君安深圳益田路，新浪财经大数据中心统计显示，此营业部在3个月内登陆龙虎榜4次，买入后3天的上涨概率高达75%,"['秀强股份', '国泰君安']","[1, 1]"
2,排名第二的罗莱生活上周获79机构调研，包括榜样投资、安信证券、长江证券、淡水泉、等机构,"['罗莱生活', '长江证券']","[1, 0]"
0,　　寻找通胀中的机会：当前估值没有显著变化的板块：首先，是价格还未提升但业绩已经发生改善，未来在通胀上行下有更大业绩弹性的板块——交通运输-航空、商贸零售-百货、超市；其次，是行业价格和业绩已经在发生改善的食品饮料里的大众品龙头，品牌溢价让公司有超越行业的成本传导能力(推荐：伊利股份、中炬高新；受益标的：海天味业)、轻工制造-家具、家用电器；最后，价格和业绩都还未上涨，但根据我们的分析将受益于通胀的农林牧渔里面的细分子板块：黄鸡、玉米和生猪规模化,"['伊利股份', '中炬高新', '海天味业']","[1, 1, 1]"
4,　　据数据统计，2月以来苹果概念指数反弹近8%，欧菲科技、信维通信、立讯精密、大族激光等龙头股的涨幅更是超过15%,"['欧菲科技', '信维通信', '立讯精密', '大族激光']","[1, 1, 1, 1]"
3,此外，持有欧菲科技、、安洁科技的基金，也分别从三季度末的178只、87只、67只，减少至四季度末的130只、76只、11只,"['欧菲科技', '安洁科技']","[-1, -1]"
1,　　保监会7月4日发布的行政许可显示，保监会已于6月23日同意大地财险股东大唐国际发电股份有限公司将所持有1.69亿股股份转让给宁波开发投资集团有限公司,['大唐国际发电股份有限公司'],[0]
1,海立美达、莱美药业分别获得3家及2家QFII新进买入,"['海立美达', '莱美药业']","[1, 1]"
0,但根据近日的行业个股向来看，贵州茅台、五粮液、泸州老窖等龙头酒企似乎吸引力有所减弱，二三线酒类个股更受资金欢迎,"['贵州茅台', '五粮液', '泸州老窖']","[-1, -1, -1]"
7,　　值得注意的是，去年12月23日以来，相较于安邦、宝能系、生命人寿、中科招商等老熟脸，此前名不见经传中融人寿连续举牌真视通、鹏辉能源等上市公司,"['真视通', '鹏辉能源']","[1, 1]"
5,　　更为重要的是在当前背景下，通威股份、置信电气、用友网络、四方股份、天虹商场、东诚药业、亿通科技、英特集团、爱迪尔、闰土股份、汉鼎股份、数码视讯等12只个股仍被机构给予“买入”或“增持”评级，比较典型的当属通威股份，最近一个月获得6家评级机构看好，其中，长城证券考虑到公司新能源业务和股本增加，预计2016年至2017年每股收益分别为0.64和0.9元，对应市盈率分别为21.7倍和15.4倍,"['通威股份', '置信电气', '用友网络', '四方股份', '天虹商场', '东诚药业', '亿通科技', '英特集团', '爱迪尔', '闰土股份', '汉鼎股份', '数码视讯']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
15,　　而二级市场表现方面，去年12月23日以来，除万科A、成都路桥停牌外，天玑科技、康达尔、真视通、鹏辉能源等个股均出现不同程度的下跌，期间累计跌幅分别达9.46%、12.22%、12.54%、21.02%,"['万科', '成都路桥', '天玑科技', '康达尔', '真视通', '鹏辉能源']","[-1, -1, -1, -1, -1, -1]"
19,　　与此同时，建筑材料行业也占据12个席位，分别为（28310.97万元）、（8752.12万元）、（8020.23万元）、（5671.68万元）、神州长城（4718.39万元）、宝鹰股份（2012.58万元）、（1022.91万元）、（747.43万元）、成都路桥（729.67万元）、（0.41万元）、山东路桥（0.36万元）和（0.23万元）,"['神州长城', '宝鹰股份', '成都路桥', '山东路桥']","[0, 0, 0, 0]"
22,　　据《证券日报》记者观察，豫能控股自去年7月9日以来多次增持自家股票，其1月4日公告表示，其增持均价为17.20元，但该股最新收盘价为9.95元，较增持均价低40%左右，另外、奥飞动漫、、盈方微、证通电子等多只个股当前股价较12月23日以来增持均价低约30%左右，另外当前股价较增持均价降幅居前的还有：、、万马股份、、、、数码视讯、等,"['豫能控股', '奥飞动漫', '盈方微', '证通电子', '万马股份', '数码视讯']","[1, -1.0, -1.0, -1.0, -1.0, -1.0]"
0,　　汽车整车板块加大油门即将翻红，上汽集团涨3.48%、涨2.46%、涨1.50%、涨1.37%、涨0.66%、一汽夏利涨0.63%、涨0.36%、涨0.20%,"['上汽集团', '一汽夏利']","[1, 1]"
1,具体来说，虽然华森制药被特停，但贵州燃气继续四连板进一步刺激了次新股涌现涨停潮，川恒股份、阿科力、智动力等30余股纷纷拉板；地产股方面，人气龙头泰禾集团五连板再度吸引了跟风资金大举涌入地产股，午后荣盛发展、招商蛇口等相继涨停；此外，近期舆论热议的区块链概念也借机卷土重来，在龙头易见股份五连板带动下，恒银金融、游久游戏等也跟风涨停,"['泰禾集团', '荣盛发展', '招商蛇口', '易见股份', '游久游戏']","[1, 1, 1, 1, 1]"
1,　　值得一提的是，凭借着良好的业绩预期，部分绩优标的在月内也受到了市场资金的青睐，其中，、两只个股月内大单资金均超过1亿元，分别为31737.01万元、 12331.80万元，此外，大单资金净流入超2000万元的个股还包括：平治信息(5846.23万元)、光华科技(5695.37万元)、(2938.21万元)、(2183.58万元)等,"['平治信息', '光华科技']","[1, 1]"
1,　　此外，曾平通过信用账户持有579.76万股星美联合；李木林、刘保瑶均通过信用账户持有，李木林同时还通过普通账户持有兴业科技；陶世青通过客户信用交易担保证券账户持有2236.49万股,"['星美联合', '兴业科技']","[0, 0]"
0,截止发稿，、、、、三六五网及涨停，涨近8%，涨超7%，中青宝涨近9%，涨超4%,"['三六五网', '中青宝']","[1, 1]"
0,交通工具板块一周净流入1.91亿元排名上周第三，个股方面如、、渤海活塞、、华域汽车等资金流入明显,"['渤海活塞', '华域汽车']","[1, 1]"
0,从相关个股表现看，、明泰铝业、罗平锌电等行业龙头股涨势惊人，、和也在七月下旬曾封过涨停板，进而领涨整个有色金属板块和A股市场,"['明泰铝业', '罗平锌电']","[1, 1]"
1,　　choice数据显示，截至3月5日，今年以来，在A股市场的震荡调整中，超过一半的家电主题基金取得正收益，收益率最高的三只基金——东吴阿尔法灵活配置、鹏华策略回报混合、国联安红利混合今年以来的净值增长率分别为16.02%、7.88%、5.90%，东吴阿尔法灵活配置的前三大重仓股均是家电股，分别是美的集团、、格力电器,"['美的集团', '格力电器']","[1, 1]"
